"# Uniform(0,1)!1!0xf3622dff!-log10(x)","","","","","","","","","x"
"# Beta(2,5)!1!0xfba71bff!sqrt(x)","","","","x","","","","",""
"# Gamma(2,2)!1!0x57b757ff!log10(x)","","","","","","","x","",""
"# Normal(3,1)!1!0x41a9c9ff!zscore(x)","","","","","","","","x",""
"# Cauchy(10,1)!1!0x4258c9ff!-ln(x)","","","","","x","","","",""
"# ChiSq(2)!1!0x9a42c8ff!uniform(x)","","","","","","x","","",""
"row","SID","CASRN","Name","X ~ Beta(2,5)","X ~ Cauchy(10,1)","X ~ ChiSq(2)","X ~ Gamma(2,2)","X ~ Normal(3,1)","X ~ Uniform(0,1)"
"675","NA","NA","p=0.674","0.346330087597206","10.6084877386808","4.64235438857936","1.16058859714484","3.45098549943237","0.674"
"676","NA","NA","p=0.675","0.346857712309384","10.6128007881399","4.65114338807344","1.16278584701836","3.45376219016988","0.675"
"677","NA","NA","p=0.676","0.34738624088285","10.6171304763971","4.659954458059","1.16498861451475","3.45654238383984","0.676"
"678","NA","NA","p=0.677","0.347915679039455","10.6214769858839","4.66878774137964","1.16719693534491","3.45932611083566","0.677"
"679","NA","NA","p=0.678","0.348446032547205","10.6258405011187","4.67764338216152","1.16941084554038","3.46211340177638","0.678"
"680","NA","NA","p=0.679","0.348977307220811","10.6302212087407","4.68652152582943","1.17163038145736","3.46490428750959","0.679"
"681","NA","NA","p=0.680","0.349509508922259","10.6346192975441","4.69542231912299","1.17385557978075","3.46769879911451","0.68"
"682","NA","NA","p=0.681","0.350042643561377","10.6390349585134","4.70434591011322","1.1760864775283","3.47049696790494","0.681"
"683","NA","NA","p=0.682","0.350576717096419","10.6434683848585","4.71329244821923","1.17832311205481","3.47329882543244","0.682"
"684","NA","NA","p=0.683","0.351111735534656","10.6479197720513","4.72226208422533","1.18056552105633","3.4761044034894","0.683"
"685","NA","NA","p=0.684","0.35164770493297","10.652389317863","4.73125497029829","1.18281374257457","3.47891373411226","0.684"
"686","NA","NA","p=0.685","0.352184631398467","10.6568772224013","4.74027126000488","1.18506781500122","3.48172684958473","0.685"
"687","NA","NA","p=0.686","0.352722521089089","10.6613836881488","4.74931110832976","1.18732777708244","3.48454378244108","0.686"
"688","NA","NA","p=0.687","0.353261380214242","10.6659089200024","4.7583746716936","1.1895936679234","3.48736456546944","0.687"
"689","NA","NA","p=0.688","0.353801215035429","10.6704531253132","4.76746210797145","1.19186552699286","3.49018923171521","0.688"
"690","NA","NA","p=0.689","0.354342031866899","10.6750165139267","4.7765735765115","1.19414339412787","3.49301781448446","0.689"
"691","NA","NA","p=0.690","0.354883837076298","10.6795992982245","4.78570923815405","1.19642730953851","3.49585034734745","0.69"
"692","NA","NA","p=0.691","0.355426637085334","10.6842016931665","4.79486925525083","1.19871731381271","3.49868686414212","0.691"
"693","NA","NA","p=0.692","0.355970438370453","10.6888239163336","4.80405379168463","1.20101344792116","3.50152739897771","0.692"
"694","NA","NA","p=0.693","0.356515247463526","10.6934661879719","4.81326301288922","1.2033157532223","3.50437198623838","0.693"
"695","NA","NA","p=0.694","0.357061070952539","10.6981287310371","4.82249708586961","1.2056242714674","3.50722066058695","0.694"
"696","NA","NA","p=0.695","0.357607915482306","10.7028117712404","4.83175617922265","1.20793904480566","3.51007345696859","0.695"
"697","NA","NA","p=0.696","0.358155787755183","10.7075155370942","4.84104046315793","1.21026011578948","3.51293041061473","0.696"
"698","NA","NA","p=0.697","0.358704694531796","10.7122402599604","4.85035010951907","1.21258752737977","3.51579155704683","0.697"
"699","NA","NA","p=0.698","0.359254642631785","10.7169861740979","4.85968529180532","1.21492132295133","3.51865693208039","0.698"
"700","NA","NA","p=0.699","0.35980563893455","10.7217535167122","4.86904618519351","1.21726154629838","3.52152657182893","0.699"
"701","NA","NA","p=0.700","0.36035769038002","10.7265425280054","4.87843296656041","1.2196082416401","3.52440051270804","0.7"
"702","NA","NA","p=0.701","0.360910803969427","10.7313534512276","4.88784581450542","1.22196145362636","3.52727879143951","0.701"
"703","NA","NA","p=0.702","0.36146498676609","10.7361865327291","4.89728490937365","1.22432122734341","3.53016144505552","0.702"
"704","NA","NA","p=0.703","0.362020245896221","10.7410420220134","4.90675043327936","1.22668760831984","3.53304851090291","0.703"
"705","NA","NA","p=0.704","0.362576588549735","10.7459201717918","4.91624257012986","1.22906064253246","3.53594002664749","0.704"
"706","NA","NA","p=0.705","0.363134021981079","10.7508212380388","4.92576150564972","1.23144037641243","3.53883603027845","0.705"
"707","NA","NA","p=0.706","0.363692553510067","10.7557454800484","4.93530742740546","1.23382685685136","3.54173656011282","0.706"
"708","NA","NA","p=0.707","0.364252190522737","10.7606931604922","4.94488052483062","1.23622013120766","3.5446416548","0.707"
"709","NA","NA","p=0.708","0.364812940472217","10.765664545478","4.95448098925129","1.23862024731282","3.5475513533264","0.708"
"710","NA","NA","p=0.709","0.365374810879604","10.7706599046099","4.96410901391201","1.241027253478","3.55046569502011","0.709"
"711","NA","NA","p=0.710","0.365937809334865","10.7756795110496","4.9737647940022","1.24344119850055","3.55338471955567","0.71"
"712","NA","NA","p=0.711","0.366501943497738","10.7807236415792","4.98344852668295","1.24586213167074","3.55630846695892","0.711"
"713","NA","NA","p=0.712","0.367067221098667","10.7857925766648","4.99316041111435","1.24829010277859","3.55923697761191","0.712"
"714","NA","NA","p=0.713","0.367633649939733","10.7908866005217","5.00290064848327","1.25072516212082","3.56217029225793","0.713"
"715","NA","NA","p=0.714","0.368201237895618","10.7960060011814","5.01266944203158","1.2531673605079","3.56510845200658","0.714"
"716","NA","NA","p=0.715","0.368769992914571","10.8011510705588","5.0224669970849","1.25561674927122","3.56805149833898","0.715"
"717","NA","NA","p=0.716","0.369339923019399","10.8063221045222","5.03229352108184","1.25807338027046","3.57099947311299","0.716"
"718","NA","NA","p=0.717","0.369911036308469","10.8115194029639","5.04214922360379","1.26053730590095","3.57395241856857","0.717"
"719","NA","NA","p=0.718","0.370483340956731","10.8167432698727","5.05203431640516","1.26300857910129","3.57691037733327","0.718"
"720","NA","NA","p=0.719","0.371056845216757","10.8219940134074","5.06194901344421","1.26548725336105","3.5798733924277","0.719"
"721","NA","NA","p=0.720","0.371631557419796","10.8272719459725","5.07189353091439","1.2679733827286","3.58284150727122","0.72"
"722","NA","NA","p=0.721","0.372207485976848","10.8325773842954","5.08186808727629","1.27046702181907","3.5858147656876","0.721"
"723","NA","NA","p=0.722","0.372784639379758","10.8379106495049","5.09187290329008","1.27296822582252","3.58879321191092","0.722"
"724","NA","NA","p=0.723","0.373363026202323","10.8432720672116","5.10190820204863","1.27547705051216","3.59177689059145","0.723"
"725","NA","NA","p=0.724","0.373942655101427","10.8486619675903","5.11197420901112","1.27799355225278","3.59476584680168","0.724"
"726","NA","NA","p=0.725","0.374523534818189","10.8540806854635","5.12207115203733","1.28051778800933","3.59776012604248","0.725"
"727","NA","NA","p=0.726","0.375105674179131","10.8595285603876","5.13219926142252","1.28304981535563","3.60075977424932","0.726"
"728","NA","NA","p=0.727","0.375689082097367","10.8650059367403","5.14235876993297","1.28558969248324","3.60376483779863","0.727"
"729","NA","NA","p=0.728","0.376273767573819","10.8705131638104","5.15254991284213","1.28813747821053","3.60677536351426","0.728"
"730","NA","NA","p=0.729","0.376859739698444","10.876050595889","5.16277292796742","1.29069323199185","3.60979139867408","0.729"
"731","NA","NA","p=0.730","0.377447007651485","10.8816185923632","5.1730280557078","1.29325701392695","3.61281299101663","0.73"
"732","NA","NA","p=0.731","0.378035580704755","10.887217517812","5.18331553908193","1.29582888477048","3.61584018874797","0.731"
"733","NA","NA","p=0.732","0.378625468222926","10.8928477421037","5.19363562376707","1.29840890594177","3.61887304054863","0.732"
"734","NA","NA","p=0.733","0.379216679664857","10.8985096404962","5.20398855813872","1.30099713953468","3.62191159558062","0.733"
"735","NA","NA","p=0.734","0.379809224584933","10.904203593739","5.21437459331099","1.30359364832775","3.62495590349469","0.734"
"736","NA","NA","p=0.735","0.380403112634439","10.9099299881777","5.2247939831777","1.30619849579442","3.62800601443757","0.735"
"737","NA","NA","p=0.736","0.380998353562949","10.9156892158612","5.23524698445428","1.30881174611357","3.6310619790595","0.736"
"738","NA","NA","p=0.737","0.381594957219748","10.9214816746504","5.24573385672049","1.31143346418012","3.63412384852177","0.737"
"739","NA","NA","p=0.738","0.382192933555271","10.927307768331","5.25625486246385","1.31406371561596","3.63719167450448","0.738"
"740","NA","NA","p=0.739","0.382792292622582","10.9331679067268","5.266810267124","1.316702566781","3.64026550921437","0.739"
"741","NA","NA","p=0.740","0.383393044578862","10.9390625058175","5.27740033913786","1.31935008478447","3.64334540539292","0.74"
"742","NA","NA","p=0.741","0.383995199686939","10.944991987858","5.28802534998564","1.32200633749641","3.64643141632441","0.741"
"743","NA","NA","p=0.742","0.384598768316841","10.9509567815011","5.29868557423776","1.32467139355944","3.64952359584433","0.742"
"744","NA","NA","p=0.743","0.385203760947376","10.9569573219227","5.30938128960269","1.32734532240067","3.6526219983478","0.743"
"745","NA","NA","p=0.744","0.385810188167741","10.9629940509502","5.32011277697566","1.33002819424392","3.65572667879825","0.744"
"746","NA","NA","p=0.745","0.386418060679166","10.9690674171938","5.3308803204884","1.3327200801221","3.65883769273619","0.745"
"747","NA","NA","p=0.746","0.387027389296584","10.9751778761806","5.34168420755974","1.33542105188994","3.66195509628816","0.746"
"748","NA","NA","p=0.747","0.387638184950335","10.9813258904927","5.35252472894733","1.33813118223683","3.66507894617592","0.747"
"749","NA","NA","p=0.748","0.388250458687898","10.9875119299073","5.36340217880028","1.34085054470007","3.66820929972572","0.748"
"750","NA","NA","p=0.749","0.388864221675661","10.9937364715416","5.37431685471288","1.34357921367822","3.67134621487781","0.749"
"751","NA","NA","p=0.750","0.389479485200725","11.0","5.38526905777939","1.34631726444485","3.67448975019608","0.75"
"752","NA","NA","p=0.751","0.390096260672731","11.0063030075254","5.39625909264991","1.34906477316248","3.677639964878","0.751"
"753","NA","NA","p=0.752","0.390714559625741","11.0126459941541","5.40728726758737","1.35182181689684","3.68079691876457","0.752"
"754","NA","NA","p=0.753","0.39133439372014","11.0190294678743","5.41835389452566","1.35458847363141","3.68396067235068","0.753"
"755","NA","NA","p=0.754","0.391955774744577","11.0254539447886","5.42945928912894","1.35736482228223","3.68713128679547","0.754"
"756","NA","NA","p=0.755","0.392578714617951","11.0319199492805","5.44060377085216","1.36015094271304","3.69030882393303","0.755"
"757","NA","NA","p=0.756","0.39320322539143","11.0384280141848","5.45178766300278","1.3629469157507","3.69349334628329","0.756"
"758","NA","NA","p=0.757","0.393829319250508","11.0449786809623","5.46301129280381","1.36575282320095","3.69668491706305","0.757"
"759","NA","NA","p=0.758","0.394457008517108","11.051572499879","5.47427499145804","1.36856874786451","3.69988360019734","0.758"
"760","NA","NA","p=0.759","0.395086305651718","11.0582100301895","5.48557909421371","1.37139477355343","3.70308946033093","0.759"
"761","NA","NA","p=0.760","0.395717223255582","11.0648918403248","5.49692394043144","1.37423098510786","3.70630256284009","0.76"
"762","NA","NA","p=0.761","0.396349774072922","11.0716185080857","5.50830987365263","1.37707746841316","3.70952297384461","0.761"
"763","NA","NA","p=0.762","0.396983970993209","11.0783906208398","5.51973724166923","1.37993431041731","3.71275076022004","0.762"
"764","NA","NA","p=0.763","0.397619827053483","11.0852087757245","5.53120639659499","1.38280159914875","3.7159859896102","0.763"
"765","NA","NA","p=0.764","0.398257355440716","11.0920735798549","5.54271769493818","1.38567942373455","3.71922873043992","0.764"
"766","NA","NA","p=0.765","0.398896569494221","11.0989856505363","5.55427149767595","1.38856787441899","3.72247905192806","0.765"
"767","NA","NA","p=0.766","0.399537482708116","11.1059456154834","5.56586817033008","1.39146704258252","3.72573702410081","0.766"
"768","NA","NA","p=0.767","0.400180108733832","11.112954113044","5.57750808304456","1.39437702076114","3.72900271780522","0.767"
"769","NA","NA","p=0.768","0.400824461382676","11.1200117924292","5.58919161066464","1.39729790266616","3.7322762047231","0.768"
"770","NA","NA","p=0.769","0.401470554628446","11.1271193139492","5.60091913281771","1.40022978320443","3.73555755738511","0.769"
"771","NA","NA","p=0.770","0.402118402610099","11.1342773492554","5.61269103399585","1.40317275849896","3.73884684918521","0.77"
"772","NA","NA","p=0.771","0.402768019634477","11.1414865815887","5.62450770364019","1.40612692591005","3.74214415439541","0.771"
"773","NA","NA","p=0.772","0.403419420179086","11.1487477060344","5.63636953622714","1.40909238405678","3.74544954818079","0.772"
"774","NA","NA","p=0.773","0.404072618894937","11.1560614297844","5.64827693135645","1.41206923283911","3.74876310661491","0.773"
"775","NA","NA","p=0.774","0.404727630609443","11.1634284724048","5.66023029384123","1.41505757346031","3.75208490669549","0.774"
"776","NA","NA","p=0.775","0.405384470329381","11.1708495661125","5.67223003379996","1.41805750844999","3.75541502636047","0.775"
"777","NA","NA","p=0.776","0.406043153243914","11.1783254560581","5.68427656675054","1.42106914168763","3.75875354450437","0.776"
"778","NA","NA","p=0.777","0.40670369472768","11.1858569006164","5.69637031370641","1.4240925784266","3.76210054099507","0.777"
"779","NA","NA","p=0.778","0.407366110343944","11.1934446716853","5.70851170127484","1.42712792531871","3.76545609669088","0.778"
"780","NA","NA","p=0.779","0.40803041584782","11.2010895549923","5.72070116175742","1.43017529043936","3.76882029345806","0.779"
"781","NA","NA","p=0.780","0.408696627189561","11.2087923504096","5.73293913325284","1.43323478331321","3.77219321418869","0.78"
"782","NA","NA","p=0.781","0.409364760517924","11.2165538722779","5.74522605976193","1.43630651494048","3.77557494281888","0.781"
"783","NA","NA","p=0.782","0.410034832183605","11.2243749497389","5.75756239129519","1.4393905978238","3.77896556434755","0.782"
"784","NA","NA","p=0.783","0.410706858742748","11.232256427077","5.7699485839827","1.44248714599568","3.78236516485539","0.783"
"785","NA","NA","p=0.784","0.411380856960537","11.2401991640705","5.78238510018658","1.44559627504665","3.78577383152448","0.784"
"786","NA","NA","p=0.785","0.412056843814859","11.248204036353","5.79487240861606","1.44871810215402","3.78919165265822","0.785"
"787","NA","NA","p=0.786","0.41273483650006","11.2562719357843","5.80741098444521","1.4518527461113","3.79261871770171","0.786"
"788","NA","NA","p=0.787","0.413414852430771","11.2644037708318","5.8200013094334","1.45500032735835","3.79605511726266","0.787"
"789","NA","NA","p=0.788","0.414096909245832","11.2726004669635","5.83264387204859","1.45816096801215","3.79950094313274","0.788"
"790","NA","NA","p=0.789","0.414781024812297","11.280862967051","5.84533916759355","1.46133479189839","3.80295628830939","0.789"
"791","NA","NA","p=0.790","0.415467217229532","11.2891922317851","5.85808769833497","1.46452192458374","3.80642124701824","0.79"
"792","NA","NA","p=0.791","0.416155504833406","11.2975892401022","5.87088997363579","1.46772249340895","3.8098959147359","0.791"
"793","NA","NA","p=0.792","0.416845906200581","11.3060549896243","5.88374651009049","1.47093662752262","3.8133803882134","0.792"
"794","NA","NA","p=0.793","0.417538440152894","11.3145904971105","5.89665783166383","1.47416445791596","3.81687476550016","0.793"
"795","NA","NA","p=0.794","0.418233125761845","11.3231967989222","5.90962446983276","1.47740611745819","3.82037914596846","0.794"
"796","NA","NA","p=0.795","0.418929982353189","11.3318749515026","5.92264696373188","1.48066174093297","3.82389363033856","0.795"
"797","NA","NA","p=0.796","0.419629029511631","11.3406260318686","5.93572586030239","1.4839314650756","3.82741832070438","0.796"
"798","NA","NA","p=0.797","0.420330287085639","11.349451138119","5.94886171444466","1.48721542861116","3.83095332055984","0.797"
"799","NA","NA","p=0.798","0.421033775192358","11.3583513899568","5.96205508917462","1.49051377229366","3.83449873482574","0.798"
"800","NA","NA","p=0.799","0.421739514222655","11.3673279292269","5.97530655578395","1.49382663894599","3.83805466987741","0.799"
"801","NA","NA","p=0.800","0.422447524846272","11.3763819204712","5.98861669400424","1.49715417350106","3.84162123357291","0.8"
"802","NA","NA","p=0.801","0.423157828017107","11.3855145514986","6.00198609217532","1.50049652304383","3.84519853528205","0.801"
"803","NA","NA","p=0.802","0.423870444978622","11.3947270339741","6.01541534741768","1.50385383685442","3.84878668591597","0.802"
"804","NA","NA","p=0.803","0.424585397269382","11.4040206040242","6.02890506580941","1.50722626645235","3.85238579795758","0.803"
"805","NA","NA","p=0.804","0.425302706728726","11.4133965228623","6.04245586256743","1.51061396564186","3.85599598549268","0.804"
"806","NA","NA","p=0.805","0.426022395502577","11.4228560774319","6.05606836223348","1.51401709055837","3.85961736424191","0.805"
"807","NA","NA","p=0.806","0.426744486049398","11.4324005810711","6.06974319886478","1.5174357997162","3.86325005159342","0.806"
"808","NA","NA","p=0.807","0.427469001146289","11.4420313741967","6.08348101622964","1.52087025405741","3.86689416663644","0.807"
"809","NA","NA","p=0.808","0.428195963895238","11.4517498250101","6.09728246800811","1.52432061700203","3.87054983019565","0.808"
"810","NA","NA","p=0.809","0.428925397729531","11.4615573302253","6.11114821799784","1.52778705449946","3.87421716486648","0.809"
"811","NA","NA","p=0.810","0.429657326420314","11.47145531582","6.12507894032531","1.53126973508133","3.87789629505123","0.81"
"812","NA","NA","p=0.811","0.43039177408333","11.4814452378102","6.13907531966264","1.53476882991566","3.88158734699618","0.811"
"813","NA","NA","p=0.812","0.431128765185818","11.4915285830502","6.15313805145007","1.53828451286252","3.88529044882964","0.812"
"814","NA","NA","p=0.813","0.431868324553591","11.5017068700571","6.16726784212441","1.5418169605311","3.88900573060102","0.813"
"815","NA","NA","p=0.814","0.432610477378299","11.5119816498635","6.18146540935354","1.54536635233838","3.89273332432086","0.814"
"816","NA","NA","p=0.815","0.43335524922487","11.5223545068961","6.19573148227718","1.54893287056929","3.89647336400192","0.815"
"817","NA","NA","p=0.816","0.43410266603915","11.5328270598844","6.21006680175422","1.55251670043856","3.90022598570143","0.816"
"818","NA","NA","p=0.817","0.434852754155739","11.5434009627982","6.22447212061673","1.55611803015418","3.9039913275644","0.817"
"819","NA","NA","p=0.818","0.435605540306036","11.5540779058166","6.23894820393083","1.55973705098271","3.90776952986806","0.818"
"820","NA","NA","p=0.819","0.436361051626484","11.5648596163288","6.25349582926485","1.56337395731621","3.91156073506754","0.819"
"821","NA","NA","p=0.820","0.437119315667048","11.5757478599687","6.26811578696474","1.56702894674118","3.91536508784281","0.82"
"822","NA","NA","p=0.821","0.437880360399907","11.586744441683","6.2828088804372","1.5707022201093","3.91918273514682","0.821"
"823","NA","NA","p=0.822","0.438644214228384","11.5978512068371","6.29757592644071","1.57439398161018","3.92301382625498","0.822"
"824","NA","NA","p=0.823","0.439410905996112","11.6090700423568","6.31241775538465","1.57810443884616","3.92685851281604","0.823"
"825","NA","NA","p=0.824","0.440180464996451","11.6204028779102","6.32733521163691","1.58183380290923","3.93071694890434","0.824"
"826","NA","NA","p=0.825","0.440952920982159","11.6318516871288","6.34232915384023","1.58558228846006","3.93458929107348","0.825"
"827","NA","NA","p=0.826","0.441728304175328","11.6434184888722","6.35740045523751","1.58935011380938","3.93847569841157","0.826"
"828","NA","NA","p=0.827","0.442506645277595","11.6551053485355","6.37255000400651","1.59313750100163","3.94237633259795","0.827"
"829","NA","NA","p=0.828","0.443287975480628","11.6669143794028","6.38777870360415","1.59694467590104","3.94629135796158","0.828"
"830","NA","NA","p=0.829","0.444072326476916","11.6788477440479","6.40308747312087","1.60077186828022","3.95022094154102","0.829"
"831","NA","NA","p=0.830","0.444859730470848","11.690907655785","6.41847724764525","1.60461931191131","3.95416525314619","0.83"
"832","NA","NA","p=0.831","0.445650220190115","11.7030963801702","6.4339489786394","1.60848724465985","3.9581244654219","0.831"
"833","NA","NA","p=0.832","0.446443828897422","11.7154162365571","6.44950363432544","1.61237590858136","3.96209875391314","0.832"
"834","NA","NA","p=0.833","0.447240590402548","11.7278695997078","6.46514220008338","1.61628555002084","3.96608829713237","0.833"
"835","NA","NA","p=0.834","0.448040539074741","11.7404589014632","6.48086567886102","1.62021641971526","3.97009327662874","0.834"
"836","NA","NA","p=0.835","0.448843709855475","11.7531866324722","6.49667509159609","1.62416877289902","3.97411387705931","0.835"
"837","NA","NA","p=0.836","0.449650138271573","11.7660553439863","6.51257147765117","1.62814286941279","3.97815028626247","0.836"
"838","NA","NA","p=0.837","0.450459860448716","11.7790676497184","6.52855589526187","1.63213897381547","3.98220269533347","0.837"
"839","NA","NA","p=0.838","0.451272913125352","11.7922262277715","6.54462942199873","1.63615735549968","3.98627129870224","0.838"
"840","NA","NA","p=0.839","0.452089333667005","11.8055338226393","6.56079315524337","1.64019828881084","3.99035629421357","0.839"
"841","NA","NA","p=0.840","0.452909160081022","11.8189932472811","6.57704821267938","1.64426205316985","3.99445788320975","0.84"
"842","NA","NA","p=0.841","0.453732431031751","11.8326073852753","6.59339573279855","1.64834893319964","3.99857627061566","0.841"
"843","NA","NA","p=0.842","0.45455918585618","11.8463791930554","6.60983687542296","1.65245921885574","4.00271166502655","0.842"
"844","NA","NA","p=0.843","0.455389464580051","11.8603117022302","6.62637282224364","1.65659320556091","4.00686427879852","0.843"
"845","NA","NA","p=0.844","0.456223307934465","11.8744080219943","6.6430047773763","1.66075119434407","4.01103432814182","0.844"
"846","NA","NA","p=0.845","0.457060757372991","11.8886713416311","6.65973396793484","1.66493349198371","4.01522203321703","0.845"
"847","NA","NA","p=0.846","0.457901855089309","11.9031049331139","6.67656164462344","1.66914041115586","4.01942761823437","0.846"
"848","NA","NA","p=0.847","0.458746644035399","11.9177121538088","6.69348908234767","1.67337227058692","4.02365131155609","0.847"
"849","NA","NA","p=0.848","0.459595167940302","11.9324964492842","6.71051758084577","1.67762939521144","4.02789334580214","0.848"
"850","NA","NA","p=0.849","0.460447471329466","11.9474613562318","6.72764846534045","1.68191211633511","4.03215395795931","0.849"
"851","NA","NA","p=0.850","0.46130359954471","11.9626105055052","6.74488308721242","1.68622077180311","4.03643338949379","0.85"
"852","NA","NA","p=0.851","0.462163598764822","11.9779476252794","6.76222282469625","1.69055570617406","4.04073188646754","0.851"
"853","NA","NA","p=0.852","0.463027516026821","11.9934765443401","6.77966908359957","1.69491727089989","4.04504969965839","0.852"
"854","NA","NA","p=0.853","0.463895399247908","12.0092011955061","6.79722329804661","1.69930582451165","4.0493870846841","0.853"
"855","NA","NA","p=0.854","0.464767297248125","12.0251256191925","6.81488693124688","1.70372173281172","4.05374430213067","0.854"
"856","NA","NA","p=0.855","0.465643259773766","12.0412539671217","6.83266147629027","1.70816536907257","4.05812161768478","0.855"
"857","NA","NA","p=0.856","0.466523337521553","12.0575905061887","6.85054845696947","1.71263711424237","4.06251930227087","0.856"
"858","NA","NA","p=0.857","0.46740758216362","12.0741396224889","6.86854942863093","1.71713735715773","4.06693763219277","0.857"
"859","NA","NA","p=0.858","0.468296046373335","12.0909058255155","6.88666597905558","1.72166649476389","4.07137688928021","0.858"
"860","NA","NA","p=0.859","0.469188783851986","12.1078937525363","6.9048997293705","1.72622493234263","4.07583736104043","0.859"
"861","NA","NA","p=0.860","0.47008584935638","12.1251081731572","6.92325233499292","1.73081308374823","4.08031934081496","0.86"
"862","NA","NA","p=0.861","0.470987298727385","12.1425539940837","6.94172548660785","1.73543137165196","4.08482312794196","0.861"
"863","NA","NA","p=0.862","0.471893188919446","12.1602362640883","6.96032091118093","1.74008022779523","4.08934902792428","0.862"
"864","NA","NA","p=0.863","0.47280357803114","12.1781601791962","6.97904037300791","1.74476009325198","4.09389735260344","0.863"
"865","NA","NA","p=0.864","0.473718525336788","12.1963310880999","6.99788567480239","1.7494714187006","4.09846842033986","0.864"
"866","NA","NA","p=0.865","0.474638091319184","12.2147544978134","7.01685865882358","1.7542146647059","4.1030625561996","0.865"
"867","NA","NA","p=0.866","0.475562337703482","12.2334360795809","7.03596120804572","1.75899030201143","4.1076800921478","0.866"
"868","NA","NA","p=0.867","0.4764913274923","12.2523816750512","7.05519524737118","1.76379881184279","4.11232136724931","0.867"
"869","NA","NA","p=0.868","0.477425125002081","12.271597302733","7.07456274488913","1.76864068622228","4.11698672787661","0.868"
"870","NA","NA","p=0.869","0.478363795900778","12.2910891647458","7.09406571318183","1.77351642829546","4.12167652792549","0.869"
"871","NA","NA","p=0.870","0.479307407246916","12.3108636538824","7.1137062106808","1.7784265526702","4.1263911290388","0.87"
"872","NA","NA","p=0.871","0.480256027530088","12.3309273610001","7.13348634307508","1.78337158576877","4.13113090083863","0.871"
"873","NA","NA","p=0.872","0.481209726712964","12.3512870827578","7.15340826477408","1.78835206619352","4.13589622116731","0.872"
"874","NA","NA","p=0.873","0.482168576274865","12.3719498297193","7.17347418042759","1.7933685451069","4.14068747633762","0.873"
"875","NA","NA","p=0.874","0.483132649256979","12.392922834842","7.19368634650551","1.79842158662638","4.1455050613927","0.874"
"876","NA","NA","p=0.875","0.484102020309304","12.4142135623731","7.21404707294036","1.80351176823509","4.15034938037601","0.875"
"877","NA","NA","p=0.876","0.485076765739381","12.4358297171766","7.23455872483545","1.80863968120886","4.15522084661195","0.876"
"878","NA","NA","p=0.877","0.486056963562917","12.4577792545149","7.25522372424184","1.81380593106046","4.16011988299752","0.877"
"879","NA","NA","p=0.878","0.487042693556372","12.4800703903113","7.27604455200761","1.8190111380019","4.1650469223056","0.878"
"880","NA","NA","p=0.879","0.488034037311621","12.5027116119223","7.29702374970291","1.82425593742573","4.17000240750048","0.879"
"881","NA","NA","p=0.880","0.489031078292769","12.5257116894473","7.31816392162448","1.82954098040612","4.17498679206609","0.88"
"882","NA","NA","p=0.881","0.490033901895243","12.5490796876092","7.33946773688378","1.83486693422094","4.18000054034773","0.881"
"883","NA","NA","p=0.882","0.491042595507261","12.5728249782392","7.36093793158277","1.84023448289569","4.18504412790781","0.882"
"884","NA","NA","p=0.883","0.492057248573793","12.5969572534014","7.382577311082","1.8456443277705","4.19011804189642","0.883"
"885","NA","NA","p=0.884","0.493077952663147","12.6214865391968","7.40438875236553","1.85109718809138","4.19522278143743","0.884"
"886","NA","NA","p=0.885","0.494104801536305","12.6464232102866","7.42637520650785","1.85659380162696","4.20035885803086","0.885"
"887","NA","NA","p=0.886","0.495137891219141","12.6717780051813","7.44853970124813","1.86213492531203","4.20552679597252","0.886"
"888","NA","NA","p=0.887","0.496177320077687","12.69756204234","7.4708853436773","1.86772133591933","4.2107271327916","0.887"
"889","NA","NA","p=0.888","0.497223188896577","12.7237868371332","7.49341532304417","1.87335383076104","4.21596041970732","0.888"
"890","NA","NA","p=0.889","0.498275600960865","12.7504643197226","7.5161329136868","1.8790332284217","4.22122722210557","0.889"
"891","NA","NA","p=0.890","0.499334662141355","12.777606853915","7.53904147809598","1.88476036952399","4.22652812003661","0.89"
"892","NA","NA","p=0.891","0.500400480983669","12.8052272570555","7.56214447011805","1.89053611752951","4.23186370873498","0.891"
"893","NA","NA","p=0.892","0.501473168801218","12.8333388210251","7.58544543830472","1.89636135957618","4.23723459916283","0.892"
"894","NA","NA","p=0.893","0.502552839772308","12.8619553344153","7.60894802941799","1.9022370073545","4.24264141857788","0.893"
"895","NA","NA","p=0.894","0.503639611041587","12.8910911059588","7.63265599209906","1.90816399802476","4.24808481112755","0.894"
"896","NA","NA","p=0.895","0.504733602826092","12.9207609892988","7.6565731807103","1.91414329517758","4.25356543847045","0.895"
"897","NA","NA","p=0.896","0.505834938526129","12.9509804091867","7.68070355936046","1.92017588984011","4.25908398042707","0.896"
"898","NA","NA","p=0.897","0.506943744841268","12.9817653892067","7.70505120612335","1.92626280153084","4.26464113566108","0.897"
"899","NA","NA","p=0.898","0.508060151891736","13.0131325811305","7.72962031746171","1.93240507936543","4.27023762239315","0.898"
"900","NA","NA","p=0.899","0.509184293345518","13.0450992960167","7.75441521286793","1.93860380321698","4.27587417914913","0.899"
"901","NA","NA","p=0.900","0.510316306551492","13.0776835371753","7.77944033973486","1.94486008493371","4.2815515655446","0.9"
"902","NA","NA","p=0.901","0.511456332678947","13.1109040351305","7.80470027847035","1.95117506961759","4.28727056310794","0.901"
